32768
6658	1.19235	1.26232
6659	1.9131	0.199406
6660	1.68513	4.86074
6661	0.719204	0.204538
6662	1.18088	2.60112
6663	1.57576	0.609831
6664	0.61671	1.90233
6665	1.86342	4.6636
6666	2.35919	5.13155
6667	1.06709	3.56477
6668	1.71958	4.14905
6669	1.09065	1.29821
6670	1.23216	1.55605
6671	1.31098	1.12509
6672	2.33077	5.70365
6673	1.2687	3.92241
6674	1.96976	5.28129
6675	1.72801	1.19637
6676	1.59601	4.1525
6677	1.85289	2.70362
6678	0.711019	1.29634
6679	1.19254	5.91899
6680	1.9525	5.56869
6681	2.21046	1.69654
6682	1.20061	2.75042
6683	2.83442	0.805296
6684	2.42597	6.1707
6685	1.84724	1.27468
6686	0.356767	5.5327
6687	1.13805	1.27758
6688	0.789596	3.84053
6689	2.75313	4.135
6690	1.00357	4.98581
6691	0.808641	0.198388
6692	1.98397	5.04768
6693	2.65992	6.01978
6694	0.704947	4.70213
6695	1.40757	0.263782
6696	2.02168	4.10459
6697	1.95101	1.46338
6698	1.29674	4.57354
6699	1.86216	1.76749
6700	1.62775	2.16333
6701	1.80054	3.62653
6702	2.9358	1.59805
6703	2.12601	2.07561
6704	1.16542	1.0311
6705	2.23017	4.48947
6706	2.79733	0.395303
6707	1.31246	5.31411
6708	2.63322	2.23978
6709	1.81305	1.25907
6710	1.34564	0.694901
6711	0.906353	6.11555
6712	0.172923	3.37025
6713	0.10757	5.52375
6714	0.946547	0.030298
6715	1.5121	5.29606
6716	0.274643	1.02442
6717	1.01814	0.589185
6718	2.22028	2.13363
6719	0.490525	0.74504
6720	2.49986	5.3832
6721	2.6792	5.64227
6722	0.550709	2.74276
6723	1.96121	0.773826
6724	2.96575	4.78299
6725	2.74069	4.1002
6726	1.92225	5.82838
6727	1.94262	5.72994
6728	2.18996	5.35375
6729	2.58561	2.94374
6730	1.59867	5.09643
6731	2.83218	0.424018
6732	2.25511	5.28351
6733	2.82294	5.47613
6734	3.0161	5.35831
6735	0.794117	1.8815
6736	1.54008	0.540851
6737	1.96704	5.43195
6738	1.21288	4.14005
6739	0.486518	3.31818
6740	1.94619	0.692165
6741	2.22558	1.826
6742	1.96059	2.42911
6743	1.81195	3.83872
6744	1.84841	0.0454473
6745	1.76885	1.87713
6746	2.14679	5.12389
6747	2.8921	2.28217
6748	0.72195	3.27807
6749	1.9984	6.06716
6750	1.24494	3.11334
6751	1.6863	2.28968
6752	0.955534	2.36534
6753	1.03774	1.161
6754	1.16646	1.75687
6755	1.2785	1.30915
6756	1.7808	0.725137
6757	1.36887	0.252844
6758	2.4924	2.50182
6759	2.02236	4.74084
6760	2.31709	0.0568365
6761	1.79992	2.55676
6762	0.675854	0.124466
6763	1.94678	3.86094
6764	1.85441	2.68003
6765	0.395918	4.52998
6766	2.51822	4.67649
6767	1.14107	0.649242
6768	1.56358	3.57488
6769	2.25556	5.36306
6770	1.72031	3.33109
6771	1.73484	2.48491
6772	0.960282	2.81524
6773	0.462289	3.6088
6774	1.5638	6.21148
6775	1.91505	1.75931
6776	1.72551	2.31309
6777	2.66707	3.31726
6778	2.23506	2.80943
6779	1.07248	0.657469
6780	0.896849	2.72876
6781	2.21099	3.08344
6782	1.88889	2.6283
6783	1.79687	2.60774
6784	3.03405	4.72229
6785	2.02378	5.57969
6786	1.82347	2.47902
6787	1.59598	1.58946
6788	2.68166	4.64814
6789	2.20535	2.65133
6790	2.24987	4.57347
6791	0.797185	4.29596
6792	0.375493	0.900398
6793	0.532102	3.12118
6794	1.35017	2.461
6795	1.92016	4.78989
6796	1.72773	3.26519
6797	0.476993	1.70705
6798	1.247	1.31399
6799	1.2477	4.61249
6800	1.90037	2.4972
6801	0.504113	2.42269
6802	0.301852	0.296677
6803	1.49713	1.40487
6804	2.28239	5.21327
6805	1.9188	3.33962
6806	1.35873	5.18382
6807	0.822932	0.68534
6808	1.6642	0.0226292
6809	1.29926	4.19177
6810	1.8598	1.00298
6811	1.88567	4.05763
6812	2.63731	2.56421
6813	1.62639	2.37357
6814	1.95272	0.651308
6815	2.95591	5.9337
6816	1.41664	5.75442
6817	1.18063	2.91498
6818	0.0669353	1.66348
6819	1.4497	5.45175
6820	1.50838	0.437122
6821	1.18466	4.7673
6822	0.555545	4.507
6823	1.57121	4.84212
6824	1.35058	1.83843
6825	0.807801	4.08686
6826	1.6382	4.71502
6827	1.81902	4.12403
6828	0.420823	1.8965
6829	1.17396	4.13425
6830	1.64421	5.00154
6831	2.08604	4.31138
6832	2.18133	5.73924
6833	1.41871	3.49592
6834	1.34921	3.04865
6835	0.604634	1.10792
6836	1.38751	1.12476
6837	2.32775	4.02802
6838	0.772566	6.15233
6839	1.22414	2.58673
6840	1.00979	5.74458
6841	2.88141	0.254354
6842	1.10961	5.43295
6843	2.74747	5.15203
6844	1.43471	4.47323
6845	1.67584	3.71383
6846	0.343461	0.676972
6847	2.16793	2.3912
6848	1.42294	1.24398
6849	2.75192	4.23933
6850	1.01654	0.859617
6851	1.61326	5.1272
6852	0.49803	2.51744
6853	1.8754	4.03551
6854	0.761358	3.3719
6855	2.01586	3.72753
6856	1.43496	2.64332
6857	1.81672	2.28147
6858	1.84193	0.778243
6859	2.13095	4.41722
6860	0.267742	5.50776
6861	1.85081	0.702258
6862	1.6363	3.45716
6863	2.17959	5.45223
6864	1.98825	5.75083
6865	1.45943	1.75337
6866	3.00388	0.198262
6867	0.62971	0.719523
6868	0.0823489	4.5259
6869	2.39348	3.52207
6870	1.71898	3.13544
6871	2.90083	0.349693
6872	1.6267	0.725146
6873	0.444968	1.67221
6874	1.2668	3.66521
6875	0.394464	2.68649
6876	1.92328	3.33896
6877	0.981896	3.32998
6878	1.69601	3.38675
6879	2.26406	0.765821
6880	1.75918	4.87809
6881	1.47161	1.95481
6882	2.24085	4.07228
6883	2.21467	4.77324
6884	0.704765	1.46944
6885	2.0655	3.52303
6886	1.27056	2.47031
6887	1.20572	3.04954
6888	1.74888	3.45918
6889	0.796804	0.984487
6890	2.19204	3.92725
6891	2.05395	4.34883
6892	1.3117	2.90099
6893	1.53065	2.55094
6894	1.0809	1.0755
6895	2.94654	3.56244
6896	1.28702	6.0242
6897	1.17668	0.0551473
6898	0.838218	5.94021
6899	1.41551	6.21956
6900	1.39688	3.10612
6901	2.85676	0.255567
6902	0.515216	5.05476
6903	2.11907	6.00121
6904	0.784412	2.84211
6905	0.755237	2.99222
6906	2.19452	6.09881
6907	1.02144	1.37595
6908	2.20759	5.78744
6909	1.92127	5.10486
6910	2.50783	0.209114
6911	1.49589	2.30729
6912	0.584489	6.10529
6913	1.33528	4.48133
6914	1.78615	1.71541
6915	2.13485	4.06467
6916	2.34106	1.58613
6917	1.49826	4.24001
6918	1.84502	3.28201
6919	0.557711	3.18738
6920	1.25948	4.4519
6921	0.264566	1.21027
6922	0.813034	2.07654
6923	2.06367	1.55163
6924	2.00658	4.45852
6925	2.66054	5.15584
6926	2.59822	0.14657
6927	0.941193	3.64836
6928	1.35114	3.95206
6929	0.911152	0.939291
6930	1.71498	0.24428
6931	2.13472	3.27392
6932	2.28601	0.976661
6933	1.16438	3.39016
6934	2.42041	3.71549
6935	2.00068	1.92983
6936	1.08767	2.95018
6937	1.33571	6.02183
6938	0.823138	2.16062
6939	1.48938	3.31766
6940	1.3926	3.21972
6941	2.7742	4.01544
6942	1.05133	2.45045
6943	1.47846	1.24847
6944	1.71144	5.25467
6945	2.07742	0.809811
6946	1.23043	1.13536
6947	1.22295	2.41807
6948	1.04577	2.10099
6949	2.63185	5.70346
6950	2.64659	0.0137539
6951	2.12506	2.43207
6952	2.11786	0.8068
6953	0.806428	0.564095
6954	2.17571	4.11414
6955	0.793437	1.24137
6956	0.516647	3.35526
6957	1.18646	3.04124
6958	0.957494	5.99758
6959	1.2537	1.61866
6960	1.18091	6.02577
6961	0.220416	4.80025
6962	1.93584	5.41875
6963	1.92339	0.857396
6964	0.78473	5.28392
6965	1.56551	5.23223
6966	0.640553	0.912011
6967	2.55289	4.05223
6968	0.973356	4.78109
6969	0.247643	2.81582
6970	2.05651	0.56511
6971	1.72417	2.43404
6972	0.514106	4.22103
6973	1.94617	3.81512
6974	1.56432	5.03095
6975	1.20639	4.95867
6976	1.96047	0.00502396
6977	1.75084	1.83991
6978	1.79652	4.68394
6979	3.04725	4.53855
6980	2.34028	2.54916
6981	1.91662	5.71158
6982	2.37978	3.28113
6983	1.32521	1.19409
6984	0.655297	4.37481
6985	1.5258	5.46141
6986	2.38985	5.84408
6987	1.10031	3.19557
6988	2.3505	0.73055
6989	1.52135	1.31329
6990	0.681387	4.84698
6991	1.72548	2.32965
6992	2.53839	4.83542
6993	1.65058	3.15908
6994	0.283394	3.54124
6995	1.92584	4.9918
6996	1.40502	2.2656
6997	0.568783	0.443212
6998	2.46548	2.79095
6999	1.93729	0.213315
7000	2.78139	0.365619
7001	2.21558	4.49744
7002	1.11728	5.79576
7003	0.966872	1.41314
7004	2.00763	1.95468
7005	0.79891	5.66138
7006	0.379467	2.13514
7007	0.695412	2.77194
7008	1.70181	5.29188
7009	0.694654	0.623021
7010	1.74501	4.79077
7011	0.555008	4.52924
7012	1.6792	2.16573
7013	2.97146	2.14349
7014	1.6502	0.373922
7015	2.24027	3.21689
7016	2.42124	2.37108
7017	1.00855	4.69705
7018	2.07047	3.13741
7019	2.05316	2.66882
7020	1.8977	0.43162
7021	1.46455	5.97864
7022	1.85151	3.39631
7023	0.738118	6.26059
7024	1.4189	0.78848
7025	2.60852	4.437
7026	1.96644	0.239872
7027	0.349181	0.674896
7028	0.60134	2.92008
7029	2.29659	2.64842
7030	0.241514	3.48958
7031	0.632585	4.90807
7032	0.987571	0.861773
7033	1.90386	6.09371
7034	1.85946	6.0136
7035	1.43757	0.762444
7036	1.6471	4.66114
7037	1.59711	2.80011
7038	0.4912	2.39686
7039	2.07945	1.48164
7040	2.17819	0.588666
7041	1.39037	5.13783
7042	2.08163	4.32197
7043	0.628265	4.36605
7044	0.870243	1.15708
7045	2.17384	0.388823
7046	2.69006	4.91958
7047	1.49245	1.15197
7048	0.142055	0.558712
7049	1.23918	3.02732
7050	1.77939	5.02454
7051	0.622776	5.1077
7052	0.983228	2.71323
7053	1.50058	5.60244
7054	1.5049	5.58284
7055	1.36313	4.60057
7056	1.77449	1.03737
7057	1.95999	2.63673
7058	0.319354	1.05873
7059	1.59978	1.41001
7060	1.19771	1.80331
7061	2.52769	1.10709
7062	2.09192	1.14925
7063	2.00083	2.55642
7064	2.01014	3.94059
7065	2.88145	5.25795
7066	1.29516	1.99217
7067	1.23066	2.70087
7068	1.83689	1.35724
7069	2.48309	4.20594
7070	1.91371	1.64683
7071	2.26972	6.18535
7072	2.97793	1.07575
7073	0.477448	1.28685
7074	2.09813	4.38138
7075	1.15173	1.95468
7076	1.33943	4.99068
7077	1.34311	5.15301
7078	1.80476	5.58995
7079	0.424285	4.24718
7080	2.58934	5.44504
7081	2.81377	3.10193
7082	2.50637	1.39266
7083	0.537478	1.4197
7084	1.49343	0.921195
7085	0.934127	4.4783
7086	1.06461	2.8199
7087	1.69728	4.54785
7088	2.2297	5.7722
7089	2.39855	3.33974
7090	1.72421	5.65198
7091	0.504414	3.50647
7092	2.23774	1.37102
7093	1.15409	2.55757
7094	2.56696	6.14246
7095	1.22608	0.642443
7096	1.0346	6.05548
7097	1.74345	2.04858
7098	1.16586	5.34411
7099	1.3914	4.35736
7100	0.902818	2.0031
7101	1.55898	3.74787
7102	0.307858	2.47009
7103	1.35603	2.92814
7104	2.10251	2.96076
7105	2.14857	3.4749
7106	1.87393	1.13856
7107	2.99617	1.63983
7108	1.31089	2.32494
7109	1.29835	0.349961
7110	0.336667	2.67132
7111	1.47	5.02517
7112	0.374331	4.70889
7113	2.42274	1.95422
7114	0.375601	0.711259
7115	2.13335	4.61892
7116	2.99623	2.7672
7117	1.76411	4.02374
7118	0.751603	6.25743
7119	2.28844	1.30205
7120	1.75217	2.00434
7121	1.76032	1.40169
7122	1.70703	5.63284
7123	1.85912	2.94102
7124	1.88808	2.89919
7125	0.298913	4.13374
7126	1.18508	1.62997
7127	2.00659	4.50713
7128	2.09505	1.84177
7129	0.281525	6.23809
7130	1.2485	3.26476
7131	2.26054	3.252
7132	2.14834	3.58316
7133	2.41849	3.89324
7134	0.476141	3.41065
7135	0.8591	4.45254
7136	1.91488	5.30397
7137	2.28212	2.07051
7138	1.71211	3.32603
7139	2.5774	0.690318
7140	1.55349	3.10868
7141	2.42888	3.85423
7142	0.998563	5.56351
7143	2.08849	2.44205
7144	2.39838	6.2335
7145	1.70166	4.29423
7146	2.00657	2.79806
7147	1.15027	4.78318
7148	0.657337	4.46199
7149	1.5409	5.35545
7150	0.670841	3.05627
7151	2.56531	5.56642
7152	2.13995	2.8984
7153	2.38548	2.32573
7154	1.80179	4.23894
7155	1.93242	6.18269
7156	2.06832	0.84812
7157	0.965278	2.39632
7158	1.30444	2.47924
7159	0.926354	4.07983
7160	2.37173	1.67049
7161	0.927936	1.54779
7162	1.41413	4.38086
7163	0.285257	2.2401
7164	1.79477	0.631768
7165	1.44105	1.44068
7166	2.68865	2.22482
7167	2.20644	2.9992
7168	1.75259	2.42364
7169	1.58962	1.72263
7170	2.02138	2.88258
7171	2.40088	0.919565
7172	1.53614	3.87687
7173	2.68287	4.82242
7174	2.1702	5.3674
7175	1.80031	0.384499
7176	0.9864	2.68028
7177	2.36037	0.274734
7178	0.541186	6.05943
7179	1.47365	0.730202
7180	1.80264	2.67769
7181	0.996831	0.340495
7182	1.60956	5.79091
7183	1.98089	4.91796
7184	2.16656	3.1685
7185	1.56707	2.2807
7186	2.36686	0.21434
7187	1.70003	1.24549
7188	0.496438	4.98761
7189	1.17311	0.835328
7190	2.1369	3.6871
7191	0.369349	1.21456
7192	1.1641	5.96679
7193	2.00713	2.63156
7194	1.6979	2.53697
7195	2.48453	1.1974
7196	1.58301	2.99231
7197	1.5199	1.13916
7198	2.0548	5.27225
7199	1.23861	2.90723
7200	0.956141	3.93176
7201	0.616419	3.72593
7202	2.17022	0.707231
7203	0.888424	4.18719
7204	0.0870743	3.25723
7205	1.49906	5.47374
7206	1.16056	5.2457
7207	0.10838	0.442398
7208	0.759387	6.0768
7209	1.05826	0.882766
7210	1.93517	3.91126
7211	1.88359	3.3536
7212	2.18156	3.37949
7213	0.807389	1.46371
7214	2.15401	0.332973
7215	1.86467	5.36683
7216	1.21328	4.69603
7217	2.04473	0.814054
7218	0.814852	6.00866
7219	1.84369	3.78695
7220	0.324114	2.91912
7221	2.29032	1.24815
7222	2.26289	4.67486
7223	0.398067	4.08147
7224	2.29553	4.69355
7225	2.01569	1.61498
7226	1.48091	1.84486
7227	2.59938	3.63188
7228	2.61761	1.92179
7229	0.933702	3.63646
7230	1.81244	0.742235
7231	1.17208	5.3395
7232	2.1665	3.69135
7233	1.02959	0.443143
7234	2.99389	1.98464
7235	1.3103	4.17281
7236	1.66993	4.32842
7237	1.38651	2.56204
7238	2.67295	5.05331
7239	2.19725	5.34781
7240	1.96738	1.34295
7241	2.22769	1.19009
7242	2.94052	2.00173
7243	1.62322	3.37298
7244	2.37599	1.65539
7245	0.434633	0.456078
7246	0.641153	0.0550168
7247	1.19712	3.70047
7248	1.37906	3.72519
7249	1.66481	3.57542
7250	1.59135	0.181198
7251	1.91351	4.75389
7252	1.99994	4.18133
7253	0.932784	4.90911
7254	0.84666	3.71607
7255	2.2346	1.5975
7256	0.868958	2.53364
7257	0.458279	4.70601
7258	1.1409	3.79892
7259	0.500269	5.81143
7260	0.670994	0.237635
7261	2.30207	5.80665
7262	1.18208	5.37025
7263	0.945461	0.887872
7264	2.22055	0.316087
7265	0.486196	0.0548252
7266	2.61547	5.44029
7267	1.58846	5.61382
7268	1.78326	2.077
7269	0.948679	1.63482
7270	0.735752	1.49069
7271	0.718263	2.19443
7272	1.64751	2.01775
7273	0.156718	3.63326
7274	1.17583	2.1825
7275	1.38612	4.787
7276	1.37977	1.65332
7277	0.984442	3.26985
7278	1.97078	2.45697
7279	2.12122	4.63218
7280	1.81766	2.84847
7281	1.57237	3.99041
7282	0.727138	2.87809
7283	1.66764	2.57134
7284	0.58498	3.86258
7285	1.74747	3.31845
7286	1.06299	5.95936
7287	2.70494	2.68902
7288	0.485646	0.473019
7289	1.88037	4.23498
7290	1.08372	3.70704
7291	0.91163	4.54306
7292	1.62606	0.250612
7293	0.911928	6.21589
7294	1.10851	4.32731
7295	1.64809	4.42281
7296	2.43167	5.38474
7297	1.98559	0.873042
7298	2.13093	0.0905171
7299	1.43173	4.62808
7300	1.6368	1.34799
7301	0.929412	2.47309
7302	0.141106	4.0795
7303	1.01139	5.61942
7304	0.474717	4.25973
7305	1.30118	2.49132
7306	1.37213	4.79965
7307	2.2381	2.5375
7308	2.94921	4.00599
7309	1.51954	4.24802
7310	0.803971	3.67832
7311	0.838252	3.82513
7312	0.745097	0.406075
7313	0.948894	6.21522
7314	1.51072	1.211
7315	1.05565	2.32294
7316	2.90613	3.70738
7317	1.2467	3.88798
7318	2.07022	4.89242
7319	1.59727	0.0903083
7320	0.792101	4.87261
7321	0.825693	2.62189
7322	2.429	1.89687
7323	1.20648	2.87254
7324	0.681363	5.11102
7325	2.07135	0.771537
7326	1.22861	0.113849
7327	0.637848	2.43314
7328	1.11331	4.64789
7329	2.20516	5.56574
7330	1.18019	4.49582
7331	2.57229	0.0510038
7332	1.56798	2.06583
7333	1.24281	5.90259
7334	1.82862	1.79145
7335	0.664637	2.6791
7336	1.64341	5.63431
7337	1.70977	2.85089
7338	1.9753	1.50953
7339	1.26192	2.99387
7340	1.01635	4.91638
7341	1.36252	1.61749
7342	2.7301	5.70093
7343	1.67031	2.39318
7344	1.29111	4.03875
7345	2.47413	0.479045
7346	0.577083	2.8666
7347	2.62192	5.58514
7348	2.24984	4.00533
7349	1.92471	2.35134
7350	1.5547	4.57292
7351	2.0164	1.69207
7352	1.1497	1.39515
7353	1.19269	1.28016
7354	2.52072	5.69364
7355	0.763631	0.29998
7356	2.83251	4.22589
7357	0.983227	4.21138
7358	1.46669	4.05421
7359	1.08071	5.55772
7360	2.06314	3.98899
7361	1.51049	2.67291
7362	2.26415	0.313357
7363	2.05199	2.80393
7364	0.767346	5.02994
7365	2.91033	5.66553
7366	1.84462	6.13975
7367	2.45548	1.25848
7368	2.25185	0.0698368
7369	1.85922	1.29559
7370	0.579937	1.50549
7371	0.601303	4.42689
7372	2.25814	6.02299
7373	2.59089	5.75898
7374	1.97334	0.157699
7375	0.589493	3.6463
7376	0.750714	5.38964
7377	0.846754	5.30353
7378	1.64649	1.43754
7379	1.30969	5.81827
7380	1.47123	4.97405
7381	0.8453	1.55853
7382	0.761257	3.002
7383	2.24654	5.42292
7384	2.19217	0.789118
7385	0.970241	2.5723
7386	2.08185	3.90583
7387	1.2067	2.28651
7388	1.89943	4.73643
7389	1.38487	5.18668
7390	1.53145	3.51612
7391	1.78099	0.613075
7392	2.47361	4.45285
7393	2.52475	2.51272
7394	1.98662	4.38701
7395	1.99464	2.05904
7396	0.559105	2.10576
7397	2.04318	0.59988
7398	1.96179	2.66047
7399	2.65971	3.70012
7400	2.7826	0.57611
7401	1.48722	0.477102
7402	2.28769	0.715628
7403	1.30741	2.87964
7404	1.40537	3.52653
7405	1.73321	2.02879
7406	2.33617	0.354379
7407	1.36578	1.63148
7408	2.56684	3.907
7409	0.975113	3.61031
7410	2.03565	4.03814
7411	1.32529	3.04708
7412	1.88845	0.94233
7413	2.90956	2.54688
7414	1.14085	0.183347
7415	0.564428	4.14062
7416	1.72387	2.9779
7417	1.48081	0.108004
7418	2.36296	4.68698
7419	2.54412	3.55191
7420	2.41296	4.29128
7421	2.16016	5.9419
7422	1.69636	0.468674
7423	1.35375	6.27976
7424	1.09098	5.11747
7425	0.710346	0.739122
7426	1.73882	2.52276
7427	0.862898	1.36488
7428	1.31671	2.0695
7429	0.155802	4.71535
7430	2.14805	2.82786
7431	0.868959	0.236572
7432	1.25307	4.54017
7433	2.78642	1.86986
7434	1.72358	5.93227
7435	0.229913	4.6772
7436	1.12338	3.99856
7437	1.70298	3.31123
7438	0.878455	4.11781
7439	2.50301	5.73975
7440	1.64665	1.32197
7441	1.40941	0.3262
7442	2.43855	0.0378561
7443	1.64768	6.21682
7444	1.1448	5.61954
7445	1.56891	1.21774
7446	2.49172	5.10209
7447	1.99665	0.985741
7448	1.49107	0.903197
7449	1.26363	5.82647
7450	1.38895	1.77203
7451	0.666122	1.28545
7452	3.06063	0.797378
7453	1.67333	2.25209
7454	1.40353	3.08084
7455	0.898834	5.42763
7456	0.876727	2.54409
7457	0.909277	0.315573
7458	0.254402	3.59402
7459	1.22016	2.29515
7460	1.7411	4.293
7461	2.43988	0.272712
7462	2.11841	3.07556
7463	1.12088	2.11394
7464	1.24331	0.73793
7465	0.236678	5.00693
7466	1.92087	2.06313
7467	1.77569	3.25089
7468	0.160216	5.15027
7469	1.10161	4.55083
7470	1.13588	1.75945
7471	2.1316	4.8651
7472	0.267796	3.89125
7473	0.307572	4.02342
7474	1.66197	2.07896
7475	1.5928	0.769469
7476	1.36708	3.44909
7477	0.807763	2.75915
7478	1.01257	1.92222
7479	2.46959	4.4816
7480	2.02854	2.83302
7481	0.937796	0.0247623
7482	0.40999	2.35171
7483	2.21776	5.79943
7484	2.48185	2.05305
7485	1.14761	5.94466
7486	1.95636	1.23665
7487	1.9386	3.93213
7488	0.790568	6.16481
7489	1.16233	0.470488
7490	1.19134	4.76443
7491	1.49476	1.21447
7492	3.01206	1.37313
7493	0.275507	0.00641774
7494	1.68721	3.98387
7495	2.10863	0.909988
7496	1.72698	2.44681
7497	1.66257	3.2113
7498	2.27286	1.5184
7499	2.13561	3.2468
7500	0.107813	1.67542
7501	1.28138	0.381164
7502	1.28992	2.48035
7503	2.61589	2.86381
7504	2.78454	0.486405
7505	2.26348	2.09808
7506	0.734327	1.31924
7507	1.80476	1.26348
7508	1.99051	5.46418
7509	1.42296	6.04191
7510	1.165	2.77766
7511	2.06455	2.61786
7512	0.242866	5.39904
7513	0.725798	4.9399
7514	1.20602	5.64556
7515	1.18628	2.02676
7516	0.608601	4.96989
7517	1.97498	5.96328
7518	2.34122	1.53496
7519	1.08555	0.805029
7520	0.664694	4.49359
7521	2.67915	5.20094
7522	2.51688	2.62505
7523	0.865379	0.989279
7524	2.43718	3.32536
7525	1.60925	6.21302
7526	2.2561	0.903907
7527	0.94523	3.86294
7528	2.49004	4.0847
7529	1.02272	0.910025
7530	0.71423	1.33817
7531	0.994394	4.28536
7532	2.68413	3.29943
7533	0.811767	4.04459
7534	0.452676	3.30855
7535	0.60798	5.43846
7536	1.44428	3.69049
7537	2.41587	5.01743
7538	0.94893	1.88812
7539	1.04329	2.91361
7540	2.29719	5.13718
7541	0.51252	4.26621
7542	0.759644	0.0655496
7543	1.28518	3.00378
7544	1.88856	4.95618
7545	2.22754	2.64636
7546	1.55606	1.92788
7547	2.11397	5.62953
7548	2.20255	5.25552
7549	2.38733	1.85092
7550	1.69584	5.59829
7551	1.12947	1.83369
7552	2.38292	3.04804
7553	1.15499	6.23227
7554	2.47472	4.95244
7555	2.60872	4.72876
7556	1.88485	4.12814
7557	1.08829	5.88292
7558	0.671032	2.5957
7559	1.10688	4.49123
7560	1.40303	5.83486
7561	0.11432	0.324309
7562	2.93288	1.59315
7563	2.62305	2.75677
7564	0.502176	4.72017
7565	2.24792	4.91303
7566	0.295976	1.18731
7567	2.30434	2.65784
7568	1.58101	0.307962
7569	2.25746	0.73581
7570	2.28309	0.0304582
7571	0.943065	2.21862
7572	0.370572	6.14726
7573	1.83073	5.02065
7574	2.79026	3.46825
7575	1.27981	2.58833
7576	0.631391	3.53315
7577	1.28058	6.11957
7578	2.21351	5.49184
7579	1.9684	3.9629
7580	1.12976	0.293492
7581	1.65436	0.155483
7582	2.06159	4.70939
7583	1.0535	3.23988
7584	2.89762	4.83491
7585	1.51236	4.3943
7586	2.43009	3.54307
7587	2.31821	1.97331
7588	1.00061	1.27453
7589	1.79094	2.66277
7590	1.93385	1.32064
7591	2.01015	0.148383
7592	2.05799	6.21218
7593	1.14922	2.08314
7594	1.05142	2.93396
7595	0.844733	5.38637
7596	1.50998	3.54033
7597	0.893188	2.3905
7598	0.28606	1.38525
7599	0.239857	6.06345
7600	1.08543	0.924239
7601	0.715232	2.22466
7602	2.01461	2.47618
7603	0.382985	2.98951
7604	0.643941	0.443663
7605	0.178473	5.827
7606	2.3638	3.17838
7607	2.04916	4.47568
7608	1.98475	5.94938
7609	1.36871	5.95857
7610	2.65598	4.55938
7611	1.62863	1.03859
7612	2.15236	5.26058
7613	0.503639	0.980686
7614	2.43007	2.35902
7615	1.80889	4.02453
7616	1.67083	0.284403
7617	1.81879	2.07939
7618	1.64262	3.11198
7619	1.38992	2.8363
7620	2.52276	4.79033
7621	1.43527	0.014573
7622	1.09023	5.16752
7623	1.08978	2.25869
7624	2.34997	5.47611
7625	1.88959	5.30582
7626	0.556754	4.26087
7627	1.5486	5.42983
7628	1.76706	3.26551
7629	1.49122	2.16162
7630	1.02775	6.16765
7631	2.25446	3.83066
7632	2.67081	0.307984
7633	0.852665	0.885083
7634	2.97176	5.37684
7635	1.79644	2.28314
7636	1.83783	4.04399
7637	0.410389	0.930131
7638	1.79251	0.707799
7639	1.33042	0.0252349
7640	0.885187	1.67875
7641	1.24391	6.04817
7642	2.59927	1.93882
7643	1.9105	3.71603
7644	0.777659	4.84869
7645	1.04609	5.79169
7646	0.635647	4.2998
7647	2.34677	4.99232
7648	3.00435	2.16804
7649	2.49899	3.57412
7650	1.51661	1.33517
7651	2.44188	1.78328
7652	2.08236	1.0569
7653	1.86051	4.3467
7654	1.44645	3.92889
7655	1.08025	1.66799
7656	1.61655	5.3593
7657	0.901522	2.09485
7658	1.61595	3.93656
7659	0.30345	5.10509
7660	0.910663	4.16452
7661	2.66255	0.642074
7662	0.709516	3.69746
7663	0.787893	1.7396
7664	1.84824	3.86184
7665	0.773979	4.83624
7666	2.0426	0.293129
7667	1.70567	3.96174
7668	1.14257	2.43976
7669	0.321869	2.75999
7670	2.76155	5.42742
7671	1.47056	5.69637
7672	1.91525	4.77171
7673	1.68107	5.70105
7674	2.09574	5.41407
7675	0.958565	5.13259
7676	1.122	3.57558
7677	2.02173	6.04784
7678	1.29357	1.64236
7679	0.350872	3.10905
7680	0.429176	5.91591
7681	2.11609	3.88297
7682	2.90592	3.69204
7683	1.65308	2.13038
7684	2.0862	3.8553
7685	1.57887	3.03545
7686	0.708886	2.84443
7687	2.48117	1.16251
7688	2.08905	1.0266
7689	1.45258	1.8266
7690	1.23518	3.22225
7691	1.22367	1.99715
7692	0.919022	1.41462
7693	1.58546	2.84619
7694	1.21457	0.745572
7695	0.883515	4.54959
7696	1.76538	5.69881
7697	2.03998	0.761335
7698	0.637445	1.60662
7699	2.50433	0.343387
7700	0.152503	2.48684
7701	1.42661	2.68994
7702	1.55603	0.399428
7703	1.58261	5.1653
7704	2.80382	0.0193806
7705	2.43771	4.57617
7706	1.18586	0.737122
7707	0.761646	5.80609
7708	2.31072	5.86552
